game_episode,end_x,end_y
153365_53,43.997852,41.617504
153365_54,43.91955,65.88733
153365_55,51.44557,15.975166
153365_56,90.08346,8.892905
153365_57,79.24619,27.371702
153365_58,64.23626,14.7256155
153365_59,94.996086,6.8424597
153365_60,90.2112,7.2304645
153365_61,42.530888,53.84797
153365_62,107.18478,59.75714
153365_64,64.16331,57.60637
153365_65,54.001663,7.6877613
153365_66,72.434456,19.271297
153365_68,91.63338,33.864098
153365_69,42.448456,65.92431
153365_70,75.99791,54.844826
153365_71,59.41546,45.704468
153365_72,99.24514,38.721897
153365_73,100.469894,43.00904
153365_74,41.353737,24.516256
153365_75,52.768158,33.25998
153365_76,57.23022,20.4817
153365_77,93.63269,22.233677
153365_79,78.833405,12.56794
153365_80,93.74483,34.43272
153365_82,75.73069,7.7235413
153365_83,40.318844,44.60129
153365_84,69.872086,23.51346
153365_85,62.946316,15.596779
153365_86,74.36979,49.379612
153365_89,41.087166,26.30418
153365_90,91.96563,50.98724
153365_91,79.656105,6.8533072
153365_92,89.39133,12.244631
153365_93,89.91446,31.390455
153366_1,101.543785,51.801956
153366_3,86.80355,27.019297
153366_4,43.14842,41.217255
153366_5,58.503548,2.9546332
153366_6,89.78499,55.811817
153366_7,41.771217,47.406166
153366_8,39.494244,29.59758
153366_9,48.405502,18.348663
153366_10,70.19589,27.487543
153366_11,72.15521,19.86378
153366_12,57.521152,57.981007
153366_13,51.781906,14.331174
153366_14,91.91389,53.472523
153366_15,95.12393,33.604378
153366_16,54.072834,53.55239
153366_17,35.72278,62.058956
153366_18,72.020966,22.927408
153366_19,74.8,19.504217
153366_20,80.59309,55.051083
153366_21,46.601788,48.69683
153366_22,60.636066,65.5665
153366_23,34.82184,33.77376
153366_24,60.935535,61.330315
153366_25,80.7825,56.735687
153366_27,94.974976,17.45519
153366_28,49.03015,46.323593
153366_29,37.7627,31.828274
153366_30,85.56911,11.157681
153366_31,38.775063,31.535295
153366_32,92.70731,7.4092574
153366_33,103.57403,51.4252
153366_35,88.17843,50.204594
153366_36,92.16805,53.050877
153366_37,67.5446,8.314654
153366_38,53.51636,8.003954
153366_39,32.042004,34.705147
153366_40,85.47171,13.259436
153366_41,47.57554,69.21797
153366_42,87.6594,20.999277
153366_43,100.274155,55.74466
153366_44,60.05882,43.16044
153366_46,90.371826,50.636047
153366_47,73.14129,54.179718
153366_48,89.202034,49.428917
153366_49,97.9077,62.175007
153366_50,52.79652,27.385208
153366_51,93.52296,53.84574
153366_52,57.736553,63.510353
153366_53,69.633865,7.285327
153366_54,96.97035,32.581432
153366_55,69.42023,10.116101
153366_56,96.26485,50.58166
153366_57,79.11103,56.678196
153366_58,72.391556,40.466995
153366_59,74.01553,40.401688
153366_60,92.10597,44.846687
153366_61,79.35599,46.953976
153366_62,85.6597,56.040886
153366_64,87.4558,47.37681
153366_65,38.47255,39.866375
153366_66,92.823456,7.165355
153366_67,74.4347,42.04654
153366_68,74.90001,4.078123
153366_69,90.822495,63.944218
153366_71,91.07094,60.3465
153366_72,87.68705,7.943051
153366_73,85.23705,47.555603
153366_74,46.902782,56.283054
153366_75,64.88607,5.3574824
153366_76,59.802616,10.619047
153366_77,53.032017,56.979244
153366_78,77.86404,21.082308
153366_79,98.92538,50.314106
153366_80,57.93673,49.53005
153366_81,69.91092,9.400159
153366_82,46.973488,20.12298
153366_83,51.53082,41.353886
153366_84,93.36762,45.9606
153366_85,69.580315,67.054
153366_86,91.949974,9.495326
153366_88,51.758553,59.406334
153366_89,64.79941,58.99255
153366_90,75.649376,52.514553
153366_92,49.15847,46.74185
153366_93,80.61725,26.875488
153366_94,51.201054,64.80774
153366_95,85.41972,61.450417
153367_1,74.11503,11.554102
153367_2,69.115974,46.014862
153367_3,79.69113,11.297524
153367_4,92.21931,6.767615
153367_7,57.657036,49.866627
153367_8,60.382484,36.906715
153367_9,87.10474,50.99146
153367_10,49.613674,62.206623
153367_11,61.206326,63.57269
153367_12,85.19348,41.627422
153367_13,53.429592,30.509674
153367_14,93.46124,7.4152613
153367_16,94.15097,50.184196
153367_17,47.092705,5.6915975
153367_18,64.83315,52.45534
153367_19,48.614155,45.637062
153367_21,45.273647,63.099556
153367_22,46.054867,64.33478
153367_24,34.644634,30.91682
153367_25,80.911415,26.441776
153367_26,86.91967,51.850555
153367_27,55.180904,16.027973
153367_28,32.243942,30.79059
153367_30,37.765736,42.09005
153367_31,72.52234,5.6806755
153367_32,99.018684,47.55922
153367_33,38.91075,28.246155
153367_34,82.60374,24.279081
153367_35,38.88959,48.001133
153367_36,70.565865,19.067951
153367_37,93.41259,59.68538
153367_38,95.52745,23.135258
153367_39,102.84367,53.088123
153367_40,43.978,7.5810523
153367_41,61.093925,41.04284
153367_42,38.559135,58.973244
153367_43,66.176155,34.361744
153367_44,49.132156,10.555673
153367_45,66.03511,62.06607
153367_46,91.76158,49.731327
153367_47,65.12659,25.949383
153367_48,67.131516,6.3953605
153367_49,92.0941,15.846372
153367_50,78.04881,67.94177
153367_51,95.19506,41.78964
153367_52,46.236176,49.209724
153367_53,95.59382,46.403934
153367_54,96.91213,61.362015
153367_55,60.476322,15.08408
153367_56,80.913895,63.82966
153367_58,70.722015,32.094433
153367_59,36.492928,10.015051
153367_60,53.451317,61.93894
153367_61,87.90265,22.76221
153367_62,57.821472,50.18164
153367_63,43.054764,25.324928
153367_64,100.40285,38.680237
153367_65,94.586586,52.248928
153367_66,91.111374,62.321705
153367_67,31.061434,39.78486
153367_68,73.603714,57.29219
153367_69,82.07299,58.38613
153367_70,91.11185,62.12143
153367_71,75.00337,14.385054
153367_72,92.091866,36.49214
153367_73,43.586777,56.32539
153367_74,73.927864,21.38977
153367_75,65.80629,46.414238
153367_76,45.97582,10.538898
153367_77,102.865326,33.825413
153367_78,52.37584,32.2908
153367_79,53.764008,18.767365
153367_80,60.823093,42.373455
153367_81,89.71764,61.957443
153367_82,58.796764,5.400288
153367_83,69.35,54.50002
153367_84,78.92202,57.91891
153367_85,52.25294,64.463326
153367_87,82.30914,30.538412
153367_89,82.89067,13.766104
153367_90,87.03887,60.538593
153367_92,63.623116,55.176453
153367_93,90.456154,8.984529
153367_94,90.47204,42.277218
153367_95,91.22994,36.298416
153367_96,69.61139,51.431274
153367_97,42.5442,5.3666363
153367_98,71.3603,15.83445
153367_99,98.21485,49.508186
153367_101,101.34825,45.55203
153367_102,38.092747,37.761486
153367_103,47.18076,14.132741
153367_104,98.17663,52.476803
153367_106,92.747765,20.02539
153367_107,70.52104,44.10436
153367_108,57.814625,17.70821
153367_109,47.975834,17.402418
153367_110,82.42421,60.421307
153367_111,66.894684,52.017754
153368_1,58.446163,35.615128
153368_2,56.091835,49.18849
153368_3,95.307625,35.91928
153368_4,83.38851,39.69197
153368_5,61.58339,45.036385
153368_8,75.143036,61.06156
153368_9,87.15003,56.292736
153368_10,70.242676,56.985645
153368_11,83.247,30.369574
153368_12,68.048416,14.098053
153368_14,93.09723,53.396492
153368_15,77.125275,30.463179
153368_16,71.59553,16.850368
153368_17,48.47786,8.645296
153368_18,39.181934,16.45222
153368_19,71.613464,19.741735
153368_20,88.61924,48.479855
153368_21,89.084946,49.842392
153368_22,48.487083,44.77773
153368_25,65.82257,44.213455
153368_26,66.17903,7.143053
153368_27,62.771557,10.305746
153368_28,74.154205,48.157776
153368_29,100.12399,27.412895
153368_30,68.76762,4.736434
153368_31,83.227066,2.2335277
153368_32,57.37265,60.138313
153368_33,70.535225,62.65153
153368_34,91.94333,19.391773
153368_36,77.707794,55.71037
153368_37,38.54104,16.9867
153368_38,57.90162,53.9335
153368_39,87.6698,61.424007
153368_41,67.320885,21.457293
153368_42,82.2067,23.897022
153368_44,62.830452,18.686201
153368_45,77.439156,25.052574
153368_46,92.524414,59.662384
153368_47,67.56481,54.878452
153368_48,58.45373,22.844334
153368_49,95.13281,22.329857
153368_51,64.653625,16.357693
153368_52,76.211205,42.537037
153368_53,33.431046,61.708496
153368_54,74.52408,32.698322
153368_55,32.252945,29.156887
153368_57,72.44137,44.5081
153368_58,69.73968,60.43127
153368_59,65.40211,43.25432
153368_60,84.42205,41.773235
153368_61,79.45785,20.62324
153368_62,32.61641,58.338734
153368_63,45.789257,64.77596
153368_64,92.07057,44.98919
153368_65,91.6341,36.52071
153368_66,50.201977,28.719643
153368_68,73.81103,9.871038
153368_69,95.69516,54.539307
153368_70,100.72527,46.02593
153368_71,83.89904,46.77808
153368_73,95.08117,33.422367
153368_74,82.23109,26.471561
153368_75,42.456318,52.498394
153368_76,96.48054,43.268623
153368_77,72.4504,26.482193
153368_78,90.70663,9.962425
153368_79,59.805866,61.176105
153368_80,88.016685,35.898746
153368_81,95.50182,38.181664
153368_82,85.52936,57.2031
153368_84,90.3557,42.683983
153368_85,66.82377,45.488583
153368_86,64.248474,17.036226
153369_1,83.4068,56.17221
153369_2,92.602165,50.002777
153369_3,91.6605,62.380283
153369_4,37.553165,6.1057734
153369_5,29.104475,65.396164
153369_7,67.883835,16.361977
153369_10,57.53134,61.621582
153369_11,92.80273,13.081239
153369_12,91.73211,48.411556
153369_13,89.8086,37.98403
153369_14,49.519432,59.98229
153369_15,83.32574,22.589298
153369_16,73.94987,61.328003
153369_17,86.49653,52.32592
153369_18,68.793236,8.154647
153369_19,77.88105,38.99331
153369_20,69.241714,41.99475
153369_21,49.820076,53.96033
153369_22,61.408962,45.300102
153369_23,80.67224,59.588978
153369_24,68.00615,59.664658
153369_25,74.18797,24.035397
153369_26,82.78213,59.881405
153369_27,92.08575,27.994583
153369_28,79.51071,39.705593
153369_29,40.18456,33.54697
153369_30,82.59492,8.882153
153369_31,78.95495,21.869894
153369_33,44.78448,45.096863
153369_34,87.16289,55.870697
153369_35,92.18976,25.257832
153369_37,83.825775,1.0482919
153369_38,97.485405,10.805186
153369_39,82.22726,13.81368
153369_41,101.82662,40.04728
153369_42,49.227108,36.077003
153369_43,70.95061,10.506639
153369_44,85.747734,56.449078
153369_45,70.20462,17.156973
153369_46,86.48497,39.534264
153369_50,92.02098,17.526352
153369_51,53.707726,63.61141
153369_52,69.35432,56.1737
153369_54,65.76949,60.553032
153369_55,74.630035,9.490693
153369_56,67.43965,12.276908
153369_57,82.263725,9.711089
153369_58,35.18911,22.851866
153369_60,96.83286,12.777638
153369_62,98.231705,61.34301
153369_63,56.493317,63.50817
153369_65,68.78249,6.0595326
153369_66,88.35566,15.62583
153369_67,104.53087,43.340572
153369_68,94.64051,49.30644
153369_69,86.67667,28.308065
153369_70,86.630806,25.05535
153369_71,78.850464,20.496487
153369_72,82.18439,21.799644
153369_73,31.821526,57.6223
153369_76,32.343796,14.391209
153369_77,77.701675,9.661183
153369_78,46.40327,23.789137
153369_80,68.58463,52.139606
153369_82,50.89149,19.245846
153369_83,86.13262,52.79254
153369_84,87.69644,11.26609
153369_85,90.43998,56.88787
153369_86,100.615135,31.595013
153369_88,60.271946,36.369366
153370_1,47.73689,31.927246
153370_2,48.744213,5.0376797
153370_3,64.04113,13.599317
153370_4,66.72682,8.110987
153370_5,88.84782,22.360739
153370_6,74.427414,22.041386
153370_7,41.882744,34.80476
153370_8,91.952545,33.43643
153370_9,52.17526,55.755222
153370_10,50.42581,37.644814
153370_11,77.633896,36.74689
153370_12,57.322845,28.619097
153370_13,71.66681,57.872383
153370_14,91.13222,18.803001
153370_16,69.58041,7.5116096
153370_17,63.857765,56.692432
153370_18,51.87618,17.291574
153370_19,74.5604,3.186649
153370_20,68.23377,65.43936
153370_21,54.008495,43.01329
153370_22,81.85807,29.083628
153370_23,70.13786,24.806005
153370_24,52.9567,27.159067
153370_25,75.333694,42.251205
153370_26,70.811844,4.4828897
153370_27,65.91209,8.71763
153370_28,86.53493,20.352627
153370_30,76.55747,50.749996
153370_31,58.54267,26.135506
153370_32,59.922016,39.993484
153370_33,101.369095,46.83429
153370_35,77.83632,38.62736
153370_36,88.55521,4.639956
153370_37,57.409027,62.062153
153370_38,30.747807,62.610054
153370_39,36.531464,27.957823
153370_40,85.37803,62.601135
153370_41,102.57018,10.191614
153370_42,35.40939,60.863613
153370_43,90.35012,27.264708
153370_44,37.5476,4.9998827
153370_45,91.055016,29.678959
153370_46,88.930176,8.127463
153370_47,94.01273,18.570824
153370_49,71.104,24.083801
153370_50,68.015114,22.839277
153370_51,79.80445,42.03788
153370_53,28.507275,52.995438
153370_54,68.80101,54.11666
153370_55,41.546494,59.445236
153370_56,44.926353,67.84877
153370_57,42.28134,32.885723
153370_58,58.33228,44.139217
153370_59,66.34302,22.375975
153370_60,90.88871,5.907593
153370_61,72.42882,42.354164
153370_63,76.10546,13.573901
153370_64,92.13998,58.38494
153370_65,90.32801,6.091955
153370_66,60.814075,3.5691416
153370_67,56.05509,11.352275
153370_68,82.59355,41.500187
153370_69,50.940964,58.128086
153370_70,57.608536,14.298177
153370_71,64.9771,37.588818
153370_72,63.63469,7.704863
153370_73,76.671936,62.912254
153370_74,53.744644,8.662454
153370_75,81.36325,42.741882
153370_76,93.042465,10.607539
153370_78,50.94637,37.42454
153370_79,54.586803,34.26614
153370_80,61.047073,19.1047
153370_81,67.62574,30.646309
153370_83,59.96349,22.10077
153370_85,42.586437,34.454475
153370_86,79.49119,17.801622
153370_88,45.675694,36.48268
153370_89,89.9958,14.454227
153370_90,87.48502,44.444546
153370_91,90.211754,34.297623
153370_92,72.62359,66.23581
153371_1,77.21612,8.716364
153371_2,35.617516,7.307135
153371_3,68.00922,16.673487
153371_4,72.75849,49.923122
153371_5,70.278946,61.509926
153371_6,97.368675,64.011894
153371_7,65.38831,17.868126
153371_8,77.268456,10.692073
153371_9,67.07748,9.052176
153371_10,53.61477,5.1701593
153371_11,70.49165,18.50628
153371_12,74.20476,60.653152
153371_13,85.297646,40.65974
153371_14,92.557144,30.395576
153371_15,79.09223,33.264515
153371_16,69.61054,50.857063
153371_17,69.0127,38.54103
153371_18,67.39461,51.07217
153371_19,63.158012,49.004967
153371_20,56.226566,33.259415
153371_21,66.001495,13.696227
153371_22,54.068916,11.6277485
153371_23,75.098465,63.13054
153371_24,107.23245,46.75391
153371_25,94.306915,32.31644
153371_26,38.15823,17.854433
153371_27,70.207184,34.293713
153371_28,92.9095,0.6073651
153371_29,40.17075,31.731598
153371_30,89.22573,25.343876
153371_31,65.28297,63.329304
153371_32,84.24668,36.94141
153371_34,100.70306,25.40944
153371_35,61.848133,21.099049
153371_36,67.347305,12.6692915
153371_37,98.208084,8.1567
153371_38,92.09369,23.227663
153371_39,35.80096,36.927567
153371_40,61.378677,32.158577
153371_41,86.953545,23.153288
153371_42,102.42641,48.777775
153371_43,42.061993,17.936848
153371_44,53.40588,39.8229
153371_45,81.316124,12.977776
153371_48,36.46841,24.55179
153371_49,87.70495,24.427345
153371_50,73.5212,16.51842
153371_51,73.69321,64.98253
153371_52,89.774895,55.929707
153371_53,85.17038,37.55853
153371_54,59.39954,10.966771
153371_55,80.0072,22.552132
153371_56,34.340134,45.360374
153371_57,70.628105,41.021194
153371_58,72.06718,6.055519
153371_60,101.083855,43.16489
153371_61,89.53852,53.37435
153371_62,96.53288,47.646503
153371_63,60.48192,16.203487
153371_64,57.0604,62.064857
153371_65,50.130474,4.6236258
153371_66,71.8714,35.04569
153371_67,91.49022,60.498615
153371_68,100.362335,53.117218
153371_69,98.21015,45.20685
153371_70,94.515656,61.8456
153371_71,61.429672,21.082685
153371_72,73.8628,23.433582
153371_73,85.54434,7.116272
153371_74,76.53753,32.999226
153371_75,76.12055,63.819626
153371_76,61.964962,53.11143
153371_77,77.87499,56.70833
153371_78,86.73133,56.194935
153371_79,50.88913,60.604553
153371_80,81.22874,9.466463
153371_81,64.35685,14.734136
153371_82,54.486565,53.608334
153371_83,77.82602,16.066256
153371_84,71.348045,44.25392
153371_85,85.51805,44.642628
153371_86,85.80657,21.666557
153371_87,68.20784,50.58355
153371_88,61.16955,5.2651734
153372_1,66.856384,31.230211
153372_2,38.60711,8.705884
153372_3,65.96983,16.392628
153372_4,55.376896,9.317948
153372_5,65.60119,6.8659954
153372_6,34.53333,13.595166
153372_7,99.95538,59.432823
153372_9,101.59484,62.127426
153372_10,75.56454,3.7737236
153372_11,56.493946,6.3901763
153372_12,72.60036,52.312634
153372_13,61.693172,22.866499
153372_14,95.24291,16.912973
153372_16,66.23231,56.942184
153372_17,66.32171,41.715473
153372_18,85.14548,29.29663
153372_19,89.19058,43.795467
153372_20,51.25112,41.007633
153372_21,84.604515,54.596466
153372_22,74.20557,17.299486
153372_24,65.9852,48.110737
153372_25,76.18415,41.177364
153372_26,51.18625,61.554638
153372_27,55.757713,40.490105
153372_28,67.793526,22.977673
153372_29,82.99393,33.822395
153372_30,89.0956,61.694073
153372_31,78.17999,7.7233443
153372_32,62.420784,34.67211
153372_33,91.40269,36.124718
153372_34,78.59179,42.29142
153372_35,36.52511,38.77761
153372_36,92.78701,24.190416
153372_38,51.569443,6.880047
153372_39,96.36057,57.22749
153372_40,92.9123,50.131706
153372_41,40.86173,25.2942
153372_42,95.43613,57.908325
153372_43,56.600086,7.1715174
153372_44,82.58751,36.53828
153372_45,59.85955,36.823452
153372_46,92.052055,13.67775
153372_47,94.1551,59.930862
153372_48,80.769035,27.410378
153372_49,58.35571,20.54596
153372_50,35.54589,14.203055
153372_51,41.924103,4.5794787
153372_52,88.94632,59.91418
153372_53,43.410122,52.982784
153372_54,65.99382,7.962067
153372_55,90.68181,36.50502
153372_56,72.50292,62.63326
153372_57,41.75035,19.01897
153372_58,66.62394,47.60888
153372_59,42.81464,46.096783
153372_60,68.055984,45.98988
153372_61,100.80852,29.23008
153372_62,64.96311,13.985127
153372_63,75.53309,8.900093
153372_64,85.156166,21.763763
153372_65,59.08377,31.994184
153372_66,84.60131,60.60507
153372_67,95.79468,59.26958
153372_68,65.783844,53.46875
153372_69,80.27129,36.888752
153372_70,55.903133,16.22849
153372_71,88.99905,37.609642
153372_72,71.71987,44.749386
153372_73,32.685745,9.887111
153372_74,83.43486,14.52396
153372_75,92.472084,9.252812
153372_76,41.251537,36.92571
153372_77,90.51849,37.08898
153372_79,68.56841,59.80517
153372_80,96.80692,42.86568
153372_82,81.87144,44.598686
153372_83,43.265076,27.046724
153372_84,96.115425,47.124264
153372_85,54.92261,41.393467
153372_86,61.106533,42.083103
153372_87,64.94941,59.221634
153372_88,41.35574,25.808971
153372_89,64.90495,58.29315
153372_90,59.15821,63.808487
153372_91,61.898735,35.3993
153372_92,48.75857,37.79834
153372_93,75.24589,32.975506
153372_94,96.229546,35.213413
153372_95,80.72515,43.21531
153372_96,58.996666,40.032227
153372_97,38.849365,63.307816
153373_1,64.25928,19.136528
153373_2,58.479427,5.8706307
153373_3,71.413734,54.58624
153373_4,78.600494,6.952203
153373_5,43.439335,27.06511
153373_6,41.96149,51.00323
153373_7,54.835285,10.197782
153373_8,44.76169,22.656538
153373_9,74.559814,29.475903
153373_10,32.91214,20.353668
153373_13,47.33078,23.856302
153373_14,67.20473,41.749737
153373_15,72.86215,9.704089
153373_16,62.385876,21.670918
153373_17,73.88641,15.42352
153373_18,52.635708,62.396763
153373_19,34.231236,50.890987
153373_20,44.761223,13.890648
153373_21,74.08015,5.938993
153373_22,74.826836,60.325127
153373_23,93.03736,24.36925
153373_24,104.40228,36.486275
153373_25,78.17452,4.902017
153373_26,68.13632,1.1540338
153373_27,65.56107,6.082086
153373_28,83.847046,68.40099
153373_29,70.65958,49.770977
153373_30,43.009747,6.3166137
153373_31,69.51666,17.719425
153373_32,40.813553,61.58896
153373_34,33.98429,27.76348
153373_35,80.12795,47.44472
153373_36,85.14389,50.389576
153373_37,57.257782,6.14893
153373_38,76.230286,43.67773
153373_40,59.937843,28.149267
153373_41,104.92416,20.278254
153373_44,72.55183,60.788193
153373_45,73.38498,10.497124
153373_46,69.83241,40.014877
153373_47,60.741673,61.84904
153373_49,27.981579,59.607845
153373_50,43.087097,63.23297
153373_51,78.30398,4.5367174
153373_52,88.671196,19.073536
153373_54,60.284645,60.90947
153373_55,55.89008,6.829067
153373_56,63.243114,39.47756
153373_57,92.400116,48.976784
153373_58,94.75058,54.086205
153373_60,102.65337,58.33619
153373_61,46.587673,12.786878
153373_63,43.38146,61.06268
153373_64,72.397575,51.26197
153373_65,64.524185,13.641723
153373_66,82.37535,14.233219
153373_67,62.27345,25.06377
153373_68,67.79574,19.388819
153373_70,76.30144,62.701523
153373_71,59.971733,62.04141
153373_72,58.48829,25.307844
153373_73,53.709404,22.69481
153373_76,105.10924,61.317062
153373_77,85.67794,64.56547
153373_78,46.865498,7.332412
153373_79,36.39108,55.32209
153373_80,93.231575,50.324493
153373_81,38.4393,15.084942
153373_82,80.68178,8.328301
153373_83,85.03199,8.976925
153373_84,74.978134,36.78633
153373_86,76.63305,27.959581
153373_87,100.24225,41.026096
153373_88,74.48325,46.613068
153373_89,70.907166,55.557144
153373_90,62.67626,59.34519
153373_91,71.05284,61.07267
153373_92,83.61445,35.63372
153373_93,78.51481,46.802887
153373_94,83.40512,14.312857
153373_95,65.44141,41.58153
153373_96,81.136955,8.783028
153373_98,51.854492,25.530827
153373_99,81.02878,3.5818157
153374_1,76.24307,41.26387
153374_2,53.01469,30.34435
153374_3,62.047153,30.728441
153374_4,33.07366,37.260952
153374_5,51.43021,5.4150596
153374_6,85.74861,20.654053
153374_7,72.41982,49.650085
153374_8,69.22902,50.08593
153374_9,51.73625,49.84388
153374_11,52.365875,26.055664
153374_12,97.83841,49.96073
153374_14,47.409958,33.70085
153374_15,38.585228,41.837204
153374_16,50.047077,42.794807
153374_18,47.572857,50.57166
153374_19,71.555855,7.6508784
153374_20,81.07515,24.057812
153374_22,64.57494,31.938564
153374_23,42.593277,28.0314
153374_24,72.320335,55.73714
153374_25,97.562584,53.54666
153374_26,80.44608,39.612114
153374_27,27.741047,58.23063
153374_28,89.117744,64.65933
153374_30,81.36291,13.491495
153374_31,85.356804,14.856719
