game_episode,end_x,end_y
153363_82,-4.193868160247803,4.517076015472412
153363_83,-4.193868160247803,4.517076015472412
153363_84,-4.193868160247803,4.517076015472412
153363_85,-4.193868160247803,4.517076015472412
153363_86,3.9919426441192627,-7.659436225891113
153364_1,-23.266407012939453,-1.5357682704925537
153364_2,-4.193868160247803,4.517076015472412
153364_3,-4.193868160247803,4.517076015472412
153364_4,-4.193868160247803,4.517076015472412
153364_5,0.3642365634441376,2.9108123779296875
153364_6,0.3642365634441376,2.9108123779296875
153364_7,-4.193868160247803,4.517076015472412
153364_8,-4.193868160247803,4.517076015472412
153364_9,-4.193868160247803,4.517076015472412
153364_10,3.9919426441192627,-7.659436225891113
153364_11,-19.40397834777832,2.182218551635742
153364_12,0.3642365634441376,2.9108123779296875
153364_14,0.3642365634441376,2.9108123779296875
153364_15,0.3642365634441376,2.9108123779296875
153364_16,-4.193868160247803,4.517076015472412
153364_17,-4.193868160247803,4.517076015472412
153364_18,-4.193868160247803,4.517076015472412
153364_19,-4.193868160247803,4.517076015472412
153364_20,-4.193868160247803,4.517076015472412
153364_21,0.3642365634441376,2.9108123779296875
153364_22,0.3642365634441376,2.9108123779296875
153364_23,3.9919426441192627,-7.659436225891113
153364_24,0.3642365634441376,2.9108123779296875
153364_25,-4.193868160247803,4.517076015472412
153364_26,-4.193868160247803,4.517076015472412
153364_27,0.3642365634441376,2.9108123779296875
153364_28,-19.40397834777832,2.182218551635742
153364_29,0.3642365634441376,2.9108123779296875
153364_30,-4.193868160247803,4.517076015472412
153364_31,-19.40397834777832,2.182218551635742
153364_32,0.3642365634441376,2.9108123779296875
153364_33,-4.193868160247803,4.517076015472412
153364_34,-4.193868160247803,4.517076015472412
153364_36,-4.193868160247803,4.517076015472412
153364_37,0.3642365634441376,2.9108123779296875
153364_38,-23.266407012939453,-1.5357682704925537
153364_39,0.3642365634441376,2.9108123779296875
153364_40,-23.266407012939453,-1.5357682704925537
153364_41,-4.193868160247803,4.517076015472412
153364_42,-4.193868160247803,4.517076015472412
153364_43,-23.266407012939453,-1.5357682704925537
153364_44,-4.193868160247803,4.517076015472412
153364_45,-4.193868160247803,4.517076015472412
153364_46,-4.193868160247803,4.517076015472412
153364_47,-4.193868160247803,4.517076015472412
153364_48,-19.643102645874023,-1.4397327899932861
153364_49,-23.266407012939453,-1.5357682704925537
153364_50,-23.266407012939453,-1.5357682704925537
153364_52,-4.193868160247803,4.517076015472412
153364_53,-4.193868160247803,4.517076015472412
153364_54,0.3642365634441376,2.9108123779296875
153364_55,0.3642365634441376,2.9108123779296875
153364_56,-4.193868160247803,4.517076015472412
153364_57,0.3642365634441376,2.9108123779296875
153364_58,-4.193868160247803,4.517076015472412
153364_59,-4.193868160247803,4.517076015472412
153364_61,-4.193868160247803,4.517076015472412
153364_62,-19.643102645874023,-1.4397327899932861
153364_63,-19.643102645874023,-1.4397327899932861
153364_65,-19.40397834777832,2.182218551635742
153364_66,-23.266407012939453,-1.5357682704925537
153364_67,0.3642365634441376,2.9108123779296875
153364_68,0.3642365634441376,2.9108123779296875
153364_69,0.3642365634441376,2.9108123779296875
153364_70,-4.193868160247803,4.517076015472412
153364_71,-23.266407012939453,-1.5357682704925537
153364_73,0.3642365634441376,2.9108123779296875
153364_74,-23.266407012939453,-1.5357682704925537
153364_75,-4.193868160247803,4.517076015472412
153364_76,0.3642365634441376,2.9108123779296875
153364_78,-4.193868160247803,4.517076015472412
153364_79,-4.193868160247803,4.517076015472412
153364_80,-23.266407012939453,-1.5357682704925537
153364_81,-4.193868160247803,4.517076015472412
153364_82,0.3642365634441376,2.9108123779296875
153364_84,0.3642365634441376,2.9108123779296875
153364_85,-23.266407012939453,-1.5357682704925537
153364_86,-4.193868160247803,4.517076015472412
153365_1,-4.193868160247803,4.517076015472412
153365_2,-4.193868160247803,4.517076015472412
153365_3,-4.193868160247803,4.517076015472412
153365_4,-19.40397834777832,2.182218551635742
153365_5,-4.193868160247803,4.517076015472412
153365_6,22.31185531616211,4.81281042098999
153365_7,22.31185531616211,4.81281042098999
153365_8,-4.193868160247803,4.517076015472412
153365_9,-19.40397834777832,2.182218551635742
153365_10,-23.266407012939453,-1.5357682704925537
153365_11,-4.193868160247803,4.517076015472412
153365_12,-4.193868160247803,4.517076015472412
153365_13,-4.193868160247803,4.517076015472412
153365_14,-4.193868160247803,4.517076015472412
153365_15,-4.193868160247803,4.517076015472412
153365_16,-19.40397834777832,2.182218551635742
153365_17,22.31185531616211,4.81281042098999
153365_20,-4.193868160247803,4.517076015472412
153365_21,-4.193868160247803,4.517076015472412
153365_23,22.31185531616211,4.81281042098999
153365_24,22.31185531616211,4.81281042098999
153365_25,-4.193868160247803,4.517076015472412
153365_26,22.31185531616211,4.81281042098999
153365_28,-4.193868160247803,4.517076015472412
153365_29,22.31185531616211,4.81281042098999
153365_30,-4.193868160247803,4.517076015472412
153365_31,-19.40397834777832,2.182218551635742
153365_32,22.31185531616211,4.81281042098999
153365_33,-4.193868160247803,4.517076015472412
153365_34,-19.40397834777832,2.182218551635742
153365_35,-4.193868160247803,4.517076015472412
153365_36,-23.266407012939453,-1.5357682704925537
153365_37,-4.193868160247803,4.517076015472412
153365_38,-4.193868160247803,4.517076015472412
153365_39,0.3642365634441376,2.9108123779296875
153365_40,-19.40397834777832,2.182218551635742
153365_41,22.31185531616211,4.81281042098999
153365_42,-19.40397834777832,2.182218551635742
153365_43,-4.193868160247803,4.517076015472412
153365_44,-4.193868160247803,4.517076015472412
153365_45,-19.40397834777832,2.182218551635742
153365_46,-4.193868160247803,4.517076015472412
153365_47,-19.40397834777832,2.182218551635742
153365_48,-4.193868160247803,4.517076015472412
153365_49,-4.193868160247803,4.517076015472412
153365_50,-4.193868160247803,4.517076015472412
153365_51,-4.193868160247803,4.517076015472412
153365_53,-4.193868160247803,4.517076015472412
153365_54,0.3642365634441376,2.9108123779296875
153365_55,-4.193868160247803,4.517076015472412
153365_56,-4.193868160247803,4.517076015472412
153365_57,-4.193868160247803,4.517076015472412
153365_58,-4.193868160247803,4.517076015472412
153365_59,-19.40397834777832,2.182218551635742
153365_60,-19.40397834777832,2.182218551635742
153365_61,-19.40397834777832,2.182218551635742
153365_62,0.3642365634441376,2.9108123779296875
153365_64,-19.40397834777832,2.182218551635742
153365_65,0.3642365634441376,2.9108123779296875
153365_66,22.31185531616211,4.81281042098999
153365_68,-19.40397834777832,2.182218551635742
153365_69,-19.40397834777832,2.182218551635742
153365_70,-4.193868160247803,4.517076015472412
153365_71,-4.193868160247803,4.517076015472412
153365_72,0.3642365634441376,2.9108123779296875
153365_73,-4.193868160247803,4.517076015472412
153365_74,-19.40397834777832,2.182218551635742
153365_75,-19.40397834777832,2.182218551635742
153365_76,0.3642365634441376,2.9108123779296875
153365_77,-4.193868160247803,4.517076015472412
153365_79,-4.193868160247803,4.517076015472412
153365_80,21.084720611572266,1.0328248739242554
153365_82,0.3642365634441376,2.9108123779296875
153365_83,-19.40397834777832,2.182218551635742
153365_84,22.31185531616211,4.81281042098999
153365_85,-19.40397834777832,2.182218551635742
153365_86,0.3642365634441376,2.9108123779296875
153365_89,0.3642365634441376,2.9108123779296875
153365_90,-4.193868160247803,4.517076015472412
153365_91,-19.40397834777832,2.182218551635742
153365_92,3.9919426441192627,-7.659436225891113
153365_93,0.3642365634441376,2.9108123779296875
153366_1,-23.266407012939453,-1.5357682704925537
153366_3,-19.643102645874023,-1.4397327899932861
153366_4,-4.193868160247803,4.517076015472412
153366_5,-4.193868160247803,4.517076015472412
153366_6,-4.193868160247803,4.517076015472412
153366_7,-23.266407012939453,-1.5357682704925537
153366_8,3.9919426441192627,-7.659436225891113
153366_9,-19.40397834777832,2.182218551635742
153366_10,-19.40397834777832,2.182218551635742
153366_11,-19.643102645874023,-1.4397327899932861
153366_12,-4.193868160247803,4.517076015472412
153366_13,-4.193868160247803,4.517076015472412
153366_14,-19.40397834777832,2.182218551635742
153366_15,-4.193868160247803,4.517076015472412
153366_16,-19.643102645874023,-1.4397327899932861
153366_17,-23.266407012939453,-1.5357682704925537
153366_18,-19.40397834777832,2.182218551635742
153366_19,-4.193868160247803,4.517076015472412
153366_20,0.3642365634441376,2.9108123779296875
153366_21,-4.193868160247803,4.517076015472412
153366_22,21.084720611572266,1.0328248739242554
153366_23,-19.40397834777832,2.182218551635742
153366_24,-4.193868160247803,4.517076015472412
153366_25,-19.643102645874023,-1.4397327899932861
153366_27,-4.193868160247803,4.517076015472412
153366_28,-4.193868160247803,4.517076015472412
153366_29,-4.193868160247803,4.517076015472412
153366_30,-4.193868160247803,4.517076015472412
153366_31,-19.40397834777832,2.182218551635742
153366_32,-4.193868160247803,4.517076015472412
153366_33,-4.193868160247803,4.517076015472412
153366_35,21.084720611572266,1.0328248739242554
153366_36,-4.193868160247803,4.517076015472412
153366_37,-4.193868160247803,4.517076015472412
153366_38,-4.193868160247803,4.517076015472412
153366_39,21.084720611572266,1.0328248739242554
153366_40,-4.193868160247803,4.517076015472412
153366_41,-19.40397834777832,2.182218551635742
153366_42,-4.193868160247803,4.517076015472412
153366_43,-23.266407012939453,-1.5357682704925537
153366_44,-4.193868160247803,4.517076015472412
153366_46,-19.643102645874023,-1.4397327899932861
153366_47,-4.193868160247803,4.517076015472412
153366_48,-4.193868160247803,4.517076015472412
153366_49,-19.643102645874023,-1.4397327899932861
153366_50,-4.193868160247803,4.517076015472412
153366_51,-19.643102645874023,-1.4397327899932861
153366_52,-4.193868160247803,4.517076015472412
153366_53,-4.193868160247803,4.517076015472412
153366_54,-19.40397834777832,2.182218551635742
153366_55,-4.193868160247803,4.517076015472412
153366_56,21.084720611572266,1.0328248739242554
153366_57,-4.193868160247803,4.517076015472412
153366_58,-4.193868160247803,4.517076015472412
153366_59,0.3642365634441376,2.9108123779296875
153366_60,-19.643102645874023,-1.4397327899932861
153366_61,-4.193868160247803,4.517076015472412
153366_62,22.31185531616211,4.81281042098999
153366_64,-19.40397834777832,2.182218551635742
153366_65,-4.193868160247803,4.517076015472412
153366_66,-23.266407012939453,-1.5357682704925537
153366_67,-19.40397834777832,2.182218551635742
153366_68,-23.266407012939453,-1.5357682704925537
153366_69,-4.193868160247803,4.517076015472412
153366_71,-23.266407012939453,-1.5357682704925537
153366_72,-4.193868160247803,4.517076015472412
153366_73,-4.193868160247803,4.517076015472412
153366_74,-4.193868160247803,4.517076015472412
153366_75,-4.193868160247803,4.517076015472412
153366_76,-19.40397834777832,2.182218551635742
153366_77,-4.193868160247803,4.517076015472412
153366_78,-4.193868160247803,4.517076015472412
153366_79,-4.193868160247803,4.517076015472412
153366_80,-4.193868160247803,4.517076015472412
153366_81,-4.193868160247803,4.517076015472412
153366_82,-23.266407012939453,-1.5357682704925537
153366_83,-4.193868160247803,4.517076015472412
153366_84,-23.266407012939453,-1.5357682704925537
153366_85,-4.193868160247803,4.517076015472412
153366_86,-4.193868160247803,4.517076015472412
153366_88,-4.193868160247803,4.517076015472412
153366_89,-19.40397834777832,2.182218551635742
153366_90,-4.193868160247803,4.517076015472412
153366_92,-23.266407012939453,-1.5357682704925537
153366_93,-19.40397834777832,2.182218551635742
153366_94,-23.266407012939453,-1.5357682704925537
153366_95,-23.266407012939453,-1.5357682704925537
153367_1,-19.643102645874023,-1.4397327899932861
153367_2,-4.193868160247803,4.517076015472412
153367_3,-19.40397834777832,2.182218551635742
153367_4,-4.193868160247803,4.517076015472412
153367_7,-19.643102645874023,-1.4397327899932861
153367_8,-21.038475036621094,-1.7024667263031006
153367_9,-19.643102645874023,-1.4397327899932861
153367_10,-19.40397834777832,2.182218551635742
153367_11,-23.266407012939453,-1.5357682704925537
153367_12,-19.643102645874023,-1.4397327899932861
153367_13,-4.193868160247803,4.517076015472412
153367_14,0.3642365634441376,2.9108123779296875
153367_16,-4.193868160247803,4.517076015472412
153367_17,-4.193868160247803,4.517076015472412
153367_18,3.9919426441192627,-7.659436225891113
153367_19,0.3642365634441376,2.9108123779296875
153367_21,0.3642365634441376,2.9108123779296875
153367_22,-23.266407012939453,-1.5357682704925537
153367_24,-19.40397834777832,2.182218551635742
153367_25,-4.193868160247803,4.517076015472412
153367_26,-21.038475036621094,-1.7024667263031006
153367_27,-23.266407012939453,-1.5357682704925537
153367_28,-23.266407012939453,-1.5357682704925537
153367_30,-4.193868160247803,4.517076015472412
153367_31,-4.193868160247803,4.517076015472412
153367_32,-19.40397834777832,2.182218551635742
153367_33,0.3642365634441376,2.9108123779296875
153367_34,-4.193868160247803,4.517076015472412
153367_35,3.9919426441192627,-7.659436225891113
153367_36,-4.193868160247803,4.517076015472412
153367_37,-19.643102645874023,-1.4397327899932861
153367_38,0.3642365634441376,2.9108123779296875
153367_39,-4.193868160247803,4.517076015472412
153367_40,0.3642365634441376,2.9108123779296875
153367_41,-23.266407012939453,-1.5357682704925537
153367_42,-19.643102645874023,-1.4397327899932861
153367_43,-23.266407012939453,-1.5357682704925537
153367_44,0.3642365634441376,2.9108123779296875
153367_45,-4.193868160247803,4.517076015472412
153367_46,0.3642365634441376,2.9108123779296875
153367_47,0.3642365634441376,2.9108123779296875
153367_48,-19.643102645874023,-1.4397327899932861
153367_49,-19.643102645874023,-1.4397327899932861
153367_50,-23.266407012939453,-1.5357682704925537
153367_51,-4.193868160247803,4.517076015472412
153367_52,-4.193868160247803,4.517076015472412
153367_53,-4.193868160247803,4.517076015472412
153367_54,-21.038475036621094,-1.7024667263031006
153367_55,0.3642365634441376,2.9108123779296875
153367_56,0.3642365634441376,2.9108123779296875
153367_58,-19.40397834777832,2.182218551635742
153367_59,-19.40397834777832,2.182218551635742
153367_60,-4.193868160247803,4.517076015472412
153367_61,-21.038475036621094,-1.7024667263031006
153367_62,0.3642365634441376,2.9108123779296875
153367_63,-19.643102645874023,-1.4397327899932861
153367_64,-23.266407012939453,-1.5357682704925537
153367_65,-23.266407012939453,-1.5357682704925537
153367_66,-4.193868160247803,4.517076015472412
153367_67,-19.40397834777832,2.182218551635742
153367_68,0.3642365634441376,2.9108123779296875
153367_69,-4.193868160247803,4.517076015472412
153367_70,-4.193868160247803,4.517076015472412
153367_71,0.3642365634441376,2.9108123779296875
153367_72,0.3642365634441376,2.9108123779296875
153367_73,-19.643102645874023,-1.4397327899932861
153367_74,-4.193868160247803,4.517076015472412
153367_75,-19.643102645874023,-1.4397327899932861
153367_76,-21.038475036621094,-1.7024667263031006
153367_77,-19.643102645874023,-1.4397327899932861
153367_78,-19.643102645874023,-1.4397327899932861
153367_79,-23.266407012939453,-1.5357682704925537
153367_80,-23.266407012939453,-1.5357682704925537
153367_81,-19.643102645874023,-1.4397327899932861
153367_82,-4.193868160247803,4.517076015472412
153367_83,-4.193868160247803,4.517076015472412
153367_84,0.3642365634441376,2.9108123779296875
153367_85,-4.193868160247803,4.517076015472412
153367_87,-4.193868160247803,4.517076015472412
153367_89,0.3642365634441376,2.9108123779296875
153367_90,0.3642365634441376,2.9108123779296875
153367_92,-4.193868160247803,4.517076015472412
153367_93,-21.038475036621094,-1.7024667263031006
153367_94,0.3642365634441376,2.9108123779296875
153367_95,-4.193868160247803,4.517076015472412
153367_96,-19.40397834777832,2.182218551635742
153367_97,-19.643102645874023,-1.4397327899932861
153367_98,-23.266407012939453,-1.5357682704925537
153367_99,-19.40397834777832,2.182218551635742
153367_101,-4.193868160247803,4.517076015472412
153367_102,-4.193868160247803,4.517076015472412
153367_103,21.084720611572266,1.0328248739242554
153367_104,-19.643102645874023,-1.4397327899932861
153367_106,-4.193868160247803,4.517076015472412
153367_107,0.3642365634441376,2.9108123779296875
153367_108,-21.038475036621094,-1.7024667263031006
153367_109,-19.643102645874023,-1.4397327899932861
153367_110,-19.40397834777832,2.182218551635742
153367_111,-21.038475036621094,-1.7024667263031006
153368_1,-4.193868160247803,4.517076015472412
153368_2,21.084720611572266,1.0328248739242554
153368_3,-4.193868160247803,4.517076015472412
153368_4,-4.193868160247803,4.517076015472412
153368_5,-19.40397834777832,2.182218551635742
153368_8,-4.193868160247803,4.517076015472412
153368_9,-19.40397834777832,2.182218551635742
153368_10,21.084720611572266,1.0328248739242554
153368_11,-23.266407012939453,-1.5357682704925537
153368_12,-4.193868160247803,4.517076015472412
153368_14,-4.193868160247803,4.517076015472412
153368_15,-4.193868160247803,4.517076015472412
153368_16,-4.193868160247803,4.517076015472412
153368_17,-4.193868160247803,4.517076015472412
153368_18,3.9919426441192627,-7.659436225891113
153368_19,-19.40397834777832,2.182218551635742
153368_20,21.084720611572266,1.0328248739242554
153368_21,-4.193868160247803,4.517076015472412
153368_22,-4.193868160247803,4.517076015472412
153368_25,-19.40397834777832,2.182218551635742
153368_26,-23.266407012939453,-1.5357682704925537
153368_27,-23.266407012939453,-1.5357682704925537
153368_28,21.084720611572266,1.0328248739242554
153368_29,-4.193868160247803,4.517076015472412
153368_30,-19.40397834777832,2.182218551635742
153368_31,21.084720611572266,1.0328248739242554
153368_32,-19.643102645874023,-1.4397327899932861
153368_33,21.084720611572266,1.0328248739242554
153368_34,21.084720611572266,1.0328248739242554
153368_36,-4.193868160247803,4.517076015472412
153368_37,-19.40397834777832,2.182218551635742
153368_38,-4.193868160247803,4.517076015472412
153368_39,-19.40397834777832,2.182218551635742
153368_41,-4.193868160247803,4.517076015472412
153368_42,-4.193868160247803,4.517076015472412
153368_44,-4.193868160247803,4.517076015472412
153368_45,-19.40397834777832,2.182218551635742
153368_46,-23.266407012939453,-1.5357682704925537
153368_47,-4.193868160247803,4.517076015472412
153368_48,-23.266407012939453,-1.5357682704925537
153368_49,21.084720611572266,1.0328248739242554
153368_51,21.084720611572266,1.0328248739242554
153368_52,-19.40397834777832,2.182218551635742
153368_53,-19.40397834777832,2.182218551635742
153368_54,-4.193868160247803,4.517076015472412
153368_55,-19.40397834777832,2.182218551635742
153368_57,-4.193868160247803,4.517076015472412
153368_58,-4.193868160247803,4.517076015472412
153368_59,-4.193868160247803,4.517076015472412
153368_60,-4.193868160247803,4.517076015472412
153368_61,-4.193868160247803,4.517076015472412
153368_62,-4.193868160247803,4.517076015472412
153368_63,-4.193868160247803,4.517076015472412
153368_64,21.084720611572266,1.0328248739242554
153368_65,-23.266407012939453,-1.5357682704925537
153368_66,-4.20220947265625,4.515796184539795
153368_68,-4.193868160247803,4.517076015472412
153368_69,-4.193868160247803,4.517076015472412
153368_70,21.084720611572266,1.0328248739242554
153368_71,-4.193868160247803,4.517076015472412
153368_73,21.084720611572266,1.0328248739242554
153368_74,-4.193868160247803,4.517076015472412
153368_75,-19.40397834777832,2.182218551635742
153368_76,21.084720611572266,1.0328248739242554
153368_77,-4.193868160247803,4.517076015472412
153368_78,-4.193868160247803,4.517076015472412
153368_79,-4.193868160247803,4.517076015472412
153368_80,-4.193868160247803,4.517076015472412
153368_81,-19.40397834777832,2.182218551635742
153368_82,-4.193868160247803,4.517076015472412
153368_84,-4.193868160247803,4.517076015472412
153368_85,-19.40397834777832,2.182218551635742
153368_86,-4.193868160247803,4.517076015472412
153369_1,-19.40397834777832,2.182218551635742
153369_2,-19.40397834777832,2.182218551635742
153369_3,-4.193868160247803,4.517076015472412
153369_4,21.084720611572266,1.0328248739242554
153369_5,21.084720611572266,1.0328248739242554
153369_7,-4.193868160247803,4.517076015472412
153369_10,-4.193868160247803,4.517076015472412
153369_11,-19.40397834777832,2.182218551635742
153369_12,-4.193868160247803,4.517076015472412
153369_13,-4.193868160247803,4.517076015472412
153369_14,21.084720611572266,1.0328248739242554
153369_15,-4.193868160247803,4.517076015472412
153369_16,-19.40397834777832,2.182218551635742
153369_17,-4.193868160247803,4.517076015472412
153369_18,-4.193868160247803,4.517076015472412
153369_19,-4.193868160247803,4.517076015472412
153369_20,-19.40397834777832,2.182218551635742
153369_21,21.084720611572266,1.0328248739242554
153369_22,-4.193868160247803,4.517076015472412
153369_23,-4.193868160247803,4.517076015472412
153369_24,-4.193868160247803,4.517076015472412
153369_25,-4.193868160247803,4.517076015472412
153369_26,-19.40397834777832,2.182218551635742
153369_27,-4.193868160247803,4.517076015472412
153369_28,-4.193868160247803,4.517076015472412
153369_29,-4.193868160247803,4.517076015472412
153369_30,-4.193868160247803,4.517076015472412
153369_31,-19.40397834777832,2.182218551635742
153369_33,-4.193868160247803,4.517076015472412
153369_34,-4.193868160247803,4.517076015472412
153369_35,-19.40397834777832,2.182218551635742
153369_37,-4.193868160247803,4.517076015472412
153369_38,-19.40397834777832,2.182218551635742
153369_39,-4.193868160247803,4.517076015472412
153369_41,-19.40397834777832,2.182218551635742
153369_42,-4.193868160247803,4.517076015472412
153369_43,-19.40397834777832,2.182218551635742
153369_44,-4.193868160247803,4.517076015472412
153369_45,-4.193868160247803,4.517076015472412
153369_46,-19.40397834777832,2.182218551635742
153369_50,-4.193868160247803,4.517076015472412
153369_51,-4.193868160247803,4.517076015472412
153369_52,-19.40397834777832,2.182218551635742
153369_54,-4.193868160247803,4.517076015472412
153369_55,-4.193868160247803,4.517076015472412
153369_56,21.084720611572266,1.0328248739242554
153369_57,-4.193868160247803,4.517076015472412
153369_58,-4.193868160247803,4.517076015472412
153369_60,-4.193868160247803,4.517076015472412
153369_62,-4.193868160247803,4.517076015472412
153369_63,-4.193868160247803,4.517076015472412
153369_65,-19.40397834777832,2.182218551635742
153369_66,-4.193868160247803,4.517076015472412
153369_67,-4.193868160247803,4.517076015472412
153369_68,-4.193868160247803,4.517076015472412
153369_69,-4.193868160247803,4.517076015472412
153369_70,-4.193868160247803,4.517076015472412
153369_71,-4.193868160247803,4.517076015472412
153369_72,-4.193868160247803,4.517076015472412
153369_73,-4.193868160247803,4.517076015472412
153369_76,-4.193868160247803,4.517076015472412
153369_77,-19.40397834777832,2.182218551635742
153369_78,-19.643102645874023,-1.4397327899932861
153369_80,-4.193868160247803,4.517076015472412
153369_82,-19.40397834777832,2.182218551635742
153369_83,-4.193868160247803,4.517076015472412
153369_84,-4.193868160247803,4.517076015472412
153369_85,-19.40397834777832,2.182218551635742
153369_86,-4.193868160247803,4.517076015472412
153369_88,-19.40397834777832,2.182218551635742
153370_1,-4.193868160247803,4.517076015472412
153370_2,-4.193868160247803,4.517076015472412
153370_3,-4.193868160247803,4.517076015472412
153370_4,-19.40397834777832,2.182218551635742
153370_5,-4.193868160247803,4.517076015472412
153370_6,-4.193868160247803,4.517076015472412
153370_7,-4.193868160247803,4.517076015472412
153370_8,-19.40397834777832,2.182218551635742
153370_9,-4.193868160247803,4.517076015472412
153370_10,3.9919426441192627,-7.659436225891113
153370_11,-4.193868160247803,4.517076015472412
153370_12,-4.193868160247803,4.517076015472412
153370_13,3.9919426441192627,-7.659436225891113
153370_14,-19.40397834777832,2.182218551635742
153370_16,-19.40397834777832,2.182218551635742
153370_17,-4.193868160247803,4.517076015472412
153370_18,-23.266407012939453,-1.5357682704925537
153370_19,-4.193868160247803,4.517076015472412
153370_20,-4.193868160247803,4.517076015472412
153370_21,-4.193868160247803,4.517076015472412
153370_22,-4.193868160247803,4.517076015472412
153370_23,-4.193868160247803,4.517076015472412
153370_24,-19.643102645874023,-1.4397327899932861
153370_25,-4.193868160247803,4.517076015472412
153370_26,-4.193868160247803,4.517076015472412
153370_27,-4.193868160247803,4.517076015472412
153370_28,-4.193868160247803,4.517076015472412
153370_30,-19.40397834777832,2.182218551635742
153370_31,3.9919426441192627,-7.659436225891113
153370_32,-19.40397834777832,2.182218551635742
153370_33,-4.193868160247803,4.517076015472412
153370_35,-4.193868160247803,4.517076015472412
153370_36,-4.193868160247803,4.517076015472412
153370_37,-4.193868160247803,4.517076015472412
153370_38,-4.193868160247803,4.517076015472412
153370_39,-4.193868160247803,4.517076015472412
153370_40,-4.193868160247803,4.517076015472412
153370_41,-4.193868160247803,4.517076015472412
153370_42,-4.193868160247803,4.517076015472412
153370_43,-4.193868160247803,4.517076015472412
153370_44,-4.193868160247803,4.517076015472412
153370_45,-4.193868160247803,4.517076015472412
153370_46,-4.193868160247803,4.517076015472412
153370_47,-4.193868160247803,4.517076015472412
153370_49,-4.193868160247803,4.517076015472412
153370_50,-4.193868160247803,4.517076015472412
153370_51,-4.193868160247803,4.517076015472412
153370_53,-19.40397834777832,2.182218551635742
153370_54,-4.193868160247803,4.517076015472412
153370_55,-4.193868160247803,4.517076015472412
153370_56,-4.193868160247803,4.517076015472412
153370_57,-4.193868160247803,4.517076015472412
153370_58,-4.193868160247803,4.517076015472412
153370_59,-4.193868160247803,4.517076015472412
153370_60,-4.193868160247803,4.517076015472412
153370_61,-4.193868160247803,4.517076015472412
153370_63,-4.193868160247803,4.517076015472412
153370_64,-4.193868160247803,4.517076015472412
153370_65,-4.193868160247803,4.517076015472412
153370_66,-4.193868160247803,4.517076015472412
153370_67,-19.40397834777832,2.182218551635742
153370_68,3.9919426441192627,-7.659436225891113
153370_69,-19.643102645874023,-1.4397327899932861
